Date,Ticker,State,State_Probability,Volatility_Level
2024-05-16,AAPL,2,0.9999907376624508,Low
2024-05-17,AAPL,2,0.9999928761179945,Low
2024-05-20,AAPL,2,0.9999935624557866,Low
2024-05-21,AAPL,2,0.9999945527336538,Low
2024-05-22,AAPL,2,0.9999909817381298,Low
2024-05-23,AAPL,2,0.999956942602915,Low
2024-05-24,AAPL,2,0.9999803052385179,Low
2024-05-28,AAPL,2,0.9999915697699823,Low
2024-05-29,AAPL,2,0.9999916108765233,Low
2024-05-30,AAPL,2,0.9999928262439354,Low
2024-05-31,AAPL,2,0.9998831154992711,Low
2024-06-03,AAPL,2,0.9999944352166715,Low
2024-06-04,AAPL,2,0.999996373084952,Low
2024-06-05,AAPL,2,0.9999953730655484,Low
2024-06-06,AAPL,2,0.9999879646835617,Low
2024-06-07,AAPL,2,0.9968340969405277,Low
2024-06-10,AAPL,1,0.9924471100649932,Medium
2024-06-11,AAPL,1,1.0,Medium
2024-06-12,AAPL,1,1.0,Medium
2024-06-13,AAPL,1,0.8540327935429546,Medium
2024-06-14,AAPL,2,0.9541078376725791,Low
2024-06-17,AAPL,2,0.9308708743963808,Low
2024-06-18,AAPL,2,0.9246139929987363,Low
2024-06-20,AAPL,2,0.5228082062677077,Low
2024-06-21,AAPL,1,1.0,Medium
2024-06-24,AAPL,2,0.9573556565784627,Low
2024-06-25,AAPL,2,0.9999789465311386,Low
2024-06-26,AAPL,2,0.9999965659408037,Low
2024-06-27,AAPL,2,0.9999998117850915,Low
2024-06-28,AAPL,2,0.9997791556345577,Low
2024-07-01,AAPL,2,0.9999970317433905,Low
2024-07-02,AAPL,2,0.999999763481838,Low
2024-07-03,AAPL,2,0.9999999722190299,Low
2024-07-05,AAPL,2,0.9999998059952493,Low
2024-07-08,AAPL,2,0.9999999559508989,Low
2024-07-09,AAPL,2,0.9999999899505383,Low
2024-07-10,AAPL,2,0.9999999344113369,Low
2024-07-11,AAPL,2,0.9999993482776822,Low
2024-07-12,AAPL,2,0.9999999834417396,Low
2024-07-15,AAPL,2,0.9999999573110481,Low
2024-07-16,AAPL,2,0.9999999979199856,Low
2024-07-17,AAPL,2,0.9999998056851116,Low
2024-07-18,AAPL,2,0.999998978139569,Low
2024-07-19,AAPL,2,0.9999999756191759,Low
2024-07-22,AAPL,2,0.9999999755136745,Low
2024-07-23,AAPL,2,0.9999999861015568,Low
2024-07-24,AAPL,2,0.9999962278319096,Low
2024-07-25,AAPL,2,0.9999998904850205,Low
2024-07-26,AAPL,2,0.9999999459273582,Low
2024-07-29,AAPL,2,0.9999999509159364,Low
2024-07-30,AAPL,2,0.9999999536112238,Low
2024-07-31,AAPL,2,0.9999999044039259,Low
2024-08-01,AAPL,2,0.9994144347761349,Low
2024-08-02,AAPL,1,0.986777170497219,Medium
2024-08-05,AAPL,1,0.9999999763567761,Medium
2024-08-06,AAPL,2,0.993946547831567,Low
2024-08-07,AAPL,2,0.9999895860856861,Low
2024-08-08,AAPL,2,0.9999996802981115,Low
2024-08-09,AAPL,2,0.9999998754551676,Low
2024-08-12,AAPL,2,0.9999999388005582,Low
2024-08-13,AAPL,2,0.9999999352753569,Low
2024-08-14,AAPL,2,0.9999999746783036,Low
2024-08-15,AAPL,2,0.9999999722649594,Low
2024-08-16,AAPL,2,0.99999998696876,Low
2024-08-19,AAPL,2,0.9999999893243513,Low
2024-08-20,AAPL,2,0.9999999900674084,Low
2024-08-21,AAPL,2,0.9999999910305633,Low
2024-08-22,AAPL,2,0.999999980734174,Low
2024-08-23,AAPL,2,0.9999999888632375,Low
2024-08-26,AAPL,2,0.9999999916481102,Low
2024-08-27,AAPL,2,0.9999999933752406,Low
2024-08-28,AAPL,2,0.9999999898818714,Low
2024-08-29,AAPL,2,0.9999999821693565,Low
2024-08-30,AAPL,2,0.9999999848992048,Low
2024-09-03,AAPL,2,0.9999997030563904,Low
2024-09-04,AAPL,2,0.9999999602146098,Low
2024-09-05,AAPL,2,0.9999999767251213,Low
2024-09-06,AAPL,2,0.9999999508045233,Low
2024-09-09,AAPL,2,0.9999994993887756,Low
2024-09-10,AAPL,2,0.9999999348938239,Low
2024-09-11,AAPL,2,0.9999999671626943,Low
2024-09-12,AAPL,2,0.9999999811952878,Low
2024-09-13,AAPL,2,0.9999999800929802,Low
2024-09-16,AAPL,2,0.9999970139605483,Low
2024-09-17,AAPL,2,0.9999999261999647,Low
2024-09-18,AAPL,2,0.9999991589433093,Low
2024-09-19,AAPL,2,0.9975351546563237,Low
2024-09-20,AAPL,1,1.0,Medium
2024-09-23,AAPL,2,0.9999780894244641,Low
2024-09-24,AAPL,2,0.9999999906399353,Low
2024-09-25,AAPL,2,0.9999999890751498,Low
2024-09-26,AAPL,2,0.9999999923720679,Low
2024-09-27,AAPL,2,0.9999999932224455,Low
2024-09-30,AAPL,2,0.9999999710344132,Low
2024-10-01,AAPL,2,0.9999985140986736,Low
2024-10-02,AAPL,2,0.9999999913156898,Low
2024-10-03,AAPL,2,0.9999999888382264,Low
2024-10-04,AAPL,2,0.9999999911333362,Low
2024-10-07,AAPL,2,0.99999990272318,Low
2024-10-08,AAPL,2,0.9999999714241317,Low
2024-10-09,AAPL,2,0.9999999897336238,Low
2024-10-10,AAPL,2,0.9999999939068402,Low
2024-10-11,AAPL,2,0.9999999918195499,Low
2024-10-14,AAPL,2,0.9999999928736543,Low
2024-10-15,AAPL,2,0.999999954123724,Low
2024-10-16,AAPL,2,0.9999999964516064,Low
2024-10-17,AAPL,2,0.9999999973006197,Low
2024-10-18,AAPL,2,0.9999999966184987,Low
2024-10-21,AAPL,2,0.9999999988281161,Low
2024-10-22,AAPL,2,0.9999999986821422,Low
2024-10-23,AAPL,2,0.9999999600931923,Low
2024-10-24,AAPL,2,0.9999999960964487,Low
2024-10-25,AAPL,2,0.999999996612587,Low
2024-10-28,AAPL,2,0.9999999974970706,Low
2024-10-29,AAPL,2,0.9999999980736902,Low
2024-10-30,AAPL,2,0.9999999866154213,Low
2024-10-31,AAPL,2,0.9999995919971221,Low
2024-11-01,AAPL,2,0.9999995163390201,Low
2024-11-04,AAPL,2,0.9999999715014387,Low
2024-11-05,AAPL,2,0.9999999762403607,Low
2024-11-06,AAPL,2,0.999999944272078,Low
2024-11-07,AAPL,2,0.999999972505066,Low
2024-11-08,AAPL,2,0.9999999922456482,Low
2024-11-11,AAPL,2,0.9999999776014195,Low
2024-11-12,AAPL,2,0.9999999860101526,Low
2024-11-13,AAPL,2,0.9999999813194338,Low
2024-11-14,AAPL,2,0.9999999875094546,Low
2024-11-15,AAPL,2,0.9999999673964345,Low
2024-11-18,AAPL,2,0.9999999874899005,Low
2024-11-19,AAPL,2,0.9999999942388058,Low
2024-11-20,AAPL,2,0.999999994933205,Low
2024-11-21,AAPL,2,0.9999999935812411,Low
2024-11-22,AAPL,2,0.9999999951824066,Low
2024-11-25,AAPL,2,0.9999400900435502,Low
2024-11-26,AAPL,2,0.9999999972746991,Low
2024-11-27,AAPL,2,0.9999999986271177,Low
2024-11-29,AAPL,2,0.9999999988117452,Low
2024-12-02,AAPL,2,0.9999999987462616,Low
2024-12-03,AAPL,2,0.9999999995766302,Low
2024-12-04,AAPL,2,0.9999999996375664,Low
2024-12-05,AAPL,2,0.9999999997294253,Low
2024-12-06,AAPL,2,0.9999999997507985,Low
2024-12-09,AAPL,2,0.9999999996894076,Low
2024-12-10,AAPL,2,0.999999999915417,Low
2024-12-11,AAPL,2,0.9999999997953637,Low
2024-12-12,AAPL,2,0.9999999999231477,Low
2024-12-13,AAPL,2,0.9999999999322426,Low
2024-12-16,AAPL,2,0.9999999998062776,Low
2024-12-17,AAPL,2,0.9999999999008651,Low
2024-12-18,AAPL,2,0.9999999973624654,Low
2024-12-19,AAPL,2,0.9999993643602667,Low
2024-12-20,AAPL,1,0.9999999982178451,Medium
2024-12-23,AAPL,2,0.9999999874830793,Low
2024-12-24,AAPL,2,0.999999999990905,Low
2024-12-26,AAPL,2,0.9999999999954525,Low
2024-12-27,AAPL,2,0.9999999999668034,Low
2024-12-30,AAPL,2,0.9999999985911927,Low
