Date,Ticker,State,State_Probability,Volatility_Level
2024-07-17,SPY,1,1.0,Low
2024-07-18,SPY,1,1.0,Low
2024-07-19,SPY,1,1.0,Low
2024-07-22,SPY,1,1.0,Low
2024-07-23,SPY,1,1.0,Low
2024-07-24,SPY,1,1.0,Low
2024-07-25,SPY,1,1.0,Low
2024-07-26,SPY,1,1.0,Low
2024-07-29,SPY,1,1.0,Low
2024-07-30,SPY,1,1.0,Low
2024-07-31,SPY,1,1.0,Low
2024-08-01,SPY,1,1.0,Low
2024-08-02,SPY,1,1.0,Low
2024-08-05,SPY,1,1.0,Low
2024-08-06,SPY,1,1.0,Low
2024-08-07,SPY,1,1.0,Low
2024-08-08,SPY,1,1.0,Low
2024-08-09,SPY,1,1.0,Low
2024-08-12,SPY,1,1.0,Low
2024-08-13,SPY,1,1.0,Low
2024-08-14,SPY,1,1.0,Low
2024-08-15,SPY,1,1.0,Low
2024-08-16,SPY,1,1.0,Low
2024-08-19,SPY,1,1.0,Low
2024-08-20,SPY,1,1.0,Low
2024-08-21,SPY,1,1.0,Low
2024-08-22,SPY,1,1.0,Low
2024-08-23,SPY,1,1.0,Low
2024-08-26,SPY,1,1.0,Low
2024-08-27,SPY,1,1.0,Low
2024-08-28,SPY,1,1.0,Low
2024-08-29,SPY,1,1.0,Low
2024-08-30,SPY,1,1.0,Low
2024-09-03,SPY,1,1.0,Low
2024-09-04,SPY,1,1.0,Low
2024-09-05,SPY,1,1.0,Low
2024-09-06,SPY,1,1.0,Low
2024-09-09,SPY,1,1.0,Low
2024-09-10,SPY,1,1.0,Low
2024-09-11,SPY,1,1.0,Low
2024-09-12,SPY,1,1.0,Low
2024-09-13,SPY,1,1.0,Low
2024-09-16,SPY,1,1.0,Low
2024-09-17,SPY,1,1.0,Low
2024-09-18,SPY,1,1.0,Low
2024-09-19,SPY,1,1.0,Low
2024-09-20,SPY,1,1.0,Low
2024-09-23,SPY,1,1.0,Low
2024-09-24,SPY,1,1.0,Low
2024-09-25,SPY,1,1.0,Low
2024-09-26,SPY,1,1.0,Low
2024-09-27,SPY,1,1.0,Low
2024-09-30,SPY,1,1.0,Low
2024-10-01,SPY,1,1.0,Low
2024-10-02,SPY,1,1.0,Low
2024-10-03,SPY,1,1.0,Low
2024-10-04,SPY,1,1.0,Low
2024-10-07,SPY,1,1.0,Low
2024-10-08,SPY,1,1.0,Low
2024-10-09,SPY,1,1.0,Low
2024-10-10,SPY,1,1.0,Low
2024-10-11,SPY,1,1.0,Low
2024-10-14,SPY,1,1.0,Low
2024-10-15,SPY,1,1.0,Low
2024-10-16,SPY,1,1.0,Low
2024-10-17,SPY,1,1.0,Low
2024-10-18,SPY,1,1.0,Low
2024-10-21,SPY,1,1.0,Low
2024-10-22,SPY,1,1.0,Low
2024-10-23,SPY,1,1.0,Low
2024-10-24,SPY,1,1.0,Low
2024-10-25,SPY,1,1.0,Low
2024-10-28,SPY,1,1.0,Low
2024-10-29,SPY,1,1.0,Low
2024-10-30,SPY,1,1.0,Low
2024-10-31,SPY,1,1.0,Low
2024-11-01,SPY,1,1.0,Low
2024-11-04,SPY,1,1.0,Low
2024-11-05,SPY,1,1.0,Low
2024-11-06,SPY,1,1.0,Low
2024-11-07,SPY,1,1.0,Low
2024-11-08,SPY,1,1.0,Low
2024-11-11,SPY,1,1.0,Low
2024-11-12,SPY,1,1.0,Low
2024-11-13,SPY,1,1.0,Low
2024-11-14,SPY,1,1.0,Low
2024-11-15,SPY,1,1.0,Low
2024-11-18,SPY,1,1.0,Low
2024-11-19,SPY,1,1.0,Low
2024-11-20,SPY,1,1.0,Low
2024-11-21,SPY,1,1.0,Low
2024-11-22,SPY,1,1.0,Low
2024-11-25,SPY,1,1.0,Low
2024-11-26,SPY,1,1.0,Low
2024-11-27,SPY,1,1.0,Low
2024-11-29,SPY,1,1.0,Low
2024-12-02,SPY,1,1.0,Low
2024-12-03,SPY,1,1.0,Low
2024-12-04,SPY,1,1.0,Low
2024-12-05,SPY,1,1.0,Low
2024-12-06,SPY,1,1.0,Low
2024-12-09,SPY,1,1.0,Low
2024-12-10,SPY,1,1.0,Low
2024-12-11,SPY,1,1.0,Low
2024-12-12,SPY,1,1.0,Low
2024-12-13,SPY,1,1.0,Low
2024-12-16,SPY,1,1.0,Low
2024-12-17,SPY,1,1.0,Low
2024-12-18,SPY,1,1.0,Low
2024-12-19,SPY,1,1.0,Low
2024-12-20,SPY,1,1.0,Low
2024-12-23,SPY,1,1.0,Low
2024-12-24,SPY,1,1.0,Low
2024-12-26,SPY,1,1.0,Low
2024-12-27,SPY,1,1.0,Low
2024-12-30,SPY,1,1.0,Low
