Date,Ticker,State,State_Probability,Volatility_Level
2024-03-27,MSFT,2,0.9999696569285984,Low
2024-03-28,MSFT,2,0.999954674513858,Low
2024-04-01,MSFT,2,0.9999655218767042,Low
2024-04-02,MSFT,2,0.9999588560805608,Low
2024-04-03,MSFT,2,0.9999675878926205,Low
2024-04-04,MSFT,2,0.9999589323089995,Low
2024-04-05,MSFT,2,0.9999286811456836,Low
2024-04-08,MSFT,2,0.9999618622424659,Low
2024-04-09,MSFT,2,0.9999534621880961,Low
2024-04-10,MSFT,2,0.9999587054971827,Low
2024-04-11,MSFT,2,0.9999626871889762,Low
2024-04-12,MSFT,2,0.9999154055189127,Low
2024-04-15,MSFT,2,0.9998005458299082,Low
2024-04-16,MSFT,2,0.999968471816813,Low
2024-04-17,MSFT,2,0.9999540690899512,Low
2024-04-18,MSFT,2,0.9997731845020222,Low
2024-04-19,MSFT,2,0.9984269860647643,Low
2024-04-22,MSFT,2,0.9999532469271081,Low
2024-04-23,MSFT,2,0.999873420849404,Low
2024-04-24,MSFT,2,0.9948104230632433,Low
2024-04-25,MSFT,1,0.9413957199816916,High
2024-04-26,MSFT,2,0.842348774694768,Low
2024-04-29,MSFT,2,0.9937362889055965,Low
2024-04-30,MSFT,2,0.9715939781156296,Low
2024-05-01,MSFT,2,0.9994589548123551,Low
2024-05-02,MSFT,2,0.9999580164772266,Low
2024-05-03,MSFT,2,0.9998664489360231,Low
2024-05-06,MSFT,2,0.9999330574648705,Low
2024-05-07,MSFT,2,0.9999388154288893,Low
2024-05-08,MSFT,2,0.9999330481618173,Low
2024-05-09,MSFT,2,0.9999617712996515,Low
2024-05-10,MSFT,2,0.9999536196647895,Low
2024-05-13,MSFT,2,0.9999629576203546,Low
2024-05-14,MSFT,2,0.999962999512858,Low
2024-05-15,MSFT,2,0.9998963175160636,Low
2024-05-16,MSFT,2,0.9999644318631985,Low
2024-05-17,MSFT,2,0.9999657162285849,Low
2024-05-20,MSFT,2,0.999958978871398,Low
2024-05-21,MSFT,2,0.9999537565460427,Low
2024-05-22,MSFT,2,0.9999714926414329,Low
2024-05-23,MSFT,2,0.9999573808364413,Low
2024-05-24,MSFT,2,0.9999445975840882,Low
2024-05-28,MSFT,2,0.9999527115523063,Low
2024-05-29,MSFT,2,0.9959424231168477,Low
2024-05-30,MSFT,1,0.8425602244835823,High
2024-05-31,MSFT,1,0.9999656337065969,High
2024-06-03,MSFT,2,0.9948791725394933,Low
2024-06-04,MSFT,2,0.9999312780586966,Low
2024-06-05,MSFT,2,0.999922016280827,Low
2024-06-06,MSFT,2,0.9999670738279941,Low
2024-06-07,MSFT,2,0.9999591913966073,Low
2024-06-10,MSFT,2,0.9999579645781823,Low
2024-06-11,MSFT,2,0.9999572897899017,Low
2024-06-12,MSFT,2,0.9998571238857544,Low
2024-06-13,MSFT,2,0.9999713121269037,Low
2024-06-14,MSFT,2,0.9999656351735614,Low
2024-06-17,MSFT,2,0.9999407092070096,Low
2024-06-18,MSFT,2,0.9999658655411338,Low
2024-06-20,MSFT,2,0.999841410926449,Low
2024-06-21,MSFT,2,0.9766301757838862,Low
2024-06-24,MSFT,2,0.9998503269197279,Low
2024-06-25,MSFT,2,0.9999691106036726,Low
2024-06-26,MSFT,2,0.9999718861418196,Low
2024-06-27,MSFT,2,0.9999652584756914,Low
2024-06-28,MSFT,2,0.9988737975130517,Low
2024-07-01,MSFT,2,0.9998690067443131,Low
2024-07-02,MSFT,2,0.9999660680045893,Low
2024-07-03,MSFT,2,0.9999337736860926,Low
2024-07-05,MSFT,2,0.9999481919159172,Low
2024-07-08,MSFT,2,0.9999586414973214,Low
2024-07-09,MSFT,2,0.9999154659360837,Low
2024-07-10,MSFT,2,0.9999356398428177,Low
2024-07-11,MSFT,2,0.9989235373110545,Low
2024-07-12,MSFT,2,0.9999641894314863,Low
2024-07-15,MSFT,2,0.9999688206271076,Low
2024-07-16,MSFT,2,0.9999505388031797,Low
2024-07-17,MSFT,2,0.9998841550621548,Low
2024-07-18,MSFT,2,0.9999463340180901,Low
2024-07-19,MSFT,2,0.9999453959323672,Low
2024-07-22,MSFT,2,0.9999542458571493,Low
2024-07-23,MSFT,2,0.999529872794392,Low
2024-07-24,MSFT,2,0.9190518201314853,Low
2024-07-25,MSFT,2,0.9443258077723666,Low
2024-07-26,MSFT,2,0.9985356491523468,Low
2024-07-29,MSFT,2,0.9976201793067855,Low
2024-07-30,MSFT,2,0.5564947949568777,Low
2024-07-31,MSFT,1,0.9972090427202894,High
2024-08-01,MSFT,1,0.8605020994124019,High
2024-08-02,MSFT,1,0.8935152285257756,High
2024-08-05,MSFT,1,0.9987407490820283,High
2024-08-06,MSFT,2,0.9832721983156334,Low
2024-08-07,MSFT,2,0.9998524949088523,Low
2024-08-08,MSFT,2,0.9999528394034881,Low
2024-08-09,MSFT,2,0.9999624381700096,Low
2024-08-12,MSFT,2,0.9999669974561489,Low
2024-08-13,MSFT,2,0.9999259731092023,Low
2024-08-14,MSFT,2,0.999967760365894,Low
2024-08-15,MSFT,2,0.9999506250131053,Low
2024-08-16,MSFT,2,0.9999336959203541,Low
2024-08-19,MSFT,2,0.9999651698985363,Low
2024-08-20,MSFT,2,0.9999680451622899,Low
2024-08-21,MSFT,2,0.9999680223301552,Low
2024-08-22,MSFT,2,0.9997979771322552,Low
2024-08-23,MSFT,2,0.9999692026244176,Low
2024-08-26,MSFT,2,0.9999317511445293,Low
2024-08-27,MSFT,2,0.9999559074425098,Low
2024-08-28,MSFT,2,0.9999463575436367,Low
2024-08-29,MSFT,2,0.9999676602005652,Low
2024-08-30,MSFT,2,0.9999089303894583,Low
2024-09-03,MSFT,2,0.999829751354593,Low
2024-09-04,MSFT,2,0.9999610220641029,Low
2024-09-05,MSFT,2,0.9999559650873818,Low
2024-09-06,MSFT,2,0.9998761649096857,Low
2024-09-09,MSFT,2,0.9999531851598463,Low
2024-09-10,MSFT,2,0.9998881424359031,Low
2024-09-11,MSFT,2,0.9998879393539237,Low
2024-09-12,MSFT,2,0.9999662704508061,Low
2024-09-13,MSFT,2,0.9999672830781218,Low
2024-09-16,MSFT,2,0.9999650289472384,Low
2024-09-17,MSFT,2,0.9999651035477541,Low
2024-09-18,MSFT,2,0.9998293385725787,Low
2024-09-19,MSFT,2,0.9842428686290712,Low
2024-09-20,MSFT,1,0.999999997591658,High
2024-09-23,MSFT,2,0.9948533338410426,Low
2024-09-24,MSFT,2,0.9999140846796065,Low
2024-09-25,MSFT,2,0.9999600858226242,Low
2024-09-26,MSFT,2,0.9999654354840564,Low
2024-09-27,MSFT,2,0.999954455612977,Low
2024-09-30,MSFT,2,0.9999701529666319,Low
2024-10-01,MSFT,2,0.9997194273745873,Low
2024-10-02,MSFT,2,0.9999521251925935,Low
2024-10-03,MSFT,2,0.9999570202317694,Low
2024-10-04,MSFT,2,0.9999670808295086,Low
2024-10-07,MSFT,2,0.9998777917114223,Low
2024-10-08,MSFT,2,0.9999538718009828,Low
2024-10-09,MSFT,2,0.9999638325858932,Low
2024-10-10,MSFT,2,0.9999538342464965,Low
2024-10-11,MSFT,2,0.9999617319013933,Low
2024-10-14,MSFT,2,0.9999683858904664,Low
2024-10-15,MSFT,2,0.9999684867420601,Low
2024-10-16,MSFT,2,0.9999573262290703,Low
2024-10-17,MSFT,2,0.9999652004715005,Low
2024-10-18,MSFT,2,0.9999705492367308,Low
2024-10-21,MSFT,2,0.9999613239355011,Low
2024-10-22,MSFT,2,0.9996209596004295,Low
2024-10-23,MSFT,2,0.9999547299623287,Low
2024-10-24,MSFT,2,0.9999612011784808,Low
2024-10-25,MSFT,2,0.9999685410467336,Low
2024-10-28,MSFT,2,0.9999604968660744,Low
2024-10-29,MSFT,2,0.9993811660782437,Low
2024-10-30,MSFT,2,0.9011512297859923,Low
2024-10-31,MSFT,1,1.0,High
2024-11-01,MSFT,2,0.9873125312349815,Low
2024-11-04,MSFT,2,0.9998868951214709,Low
2024-11-05,MSFT,2,0.9999636594739456,Low
2024-11-06,MSFT,2,0.999421120767184,Low
2024-11-07,MSFT,2,0.9999498528291392,Low
2024-11-08,MSFT,2,0.9999600407807885,Low
2024-11-11,MSFT,2,0.9998534254070085,Low
2024-11-12,MSFT,2,0.9999562379724706,Low
2024-11-13,MSFT,2,0.9999471399739124,Low
2024-11-14,MSFT,2,0.998056643925956,Low
2024-11-15,MSFT,2,0.9908550529524619,Low
2024-11-18,MSFT,2,0.9998074988100194,Low
2024-11-19,MSFT,2,0.9999692107177618,Low
2024-11-20,MSFT,2,0.9999609084749225,Low
2024-11-21,MSFT,2,0.9999566969753736,Low
2024-11-22,MSFT,2,0.9998914817229086,Low
2024-11-25,MSFT,2,0.9997452052697609,Low
2024-11-26,MSFT,2,0.9997474576298713,Low
2024-11-27,MSFT,2,0.999938406951693,Low
2024-11-29,MSFT,2,0.9999703815022128,Low
2024-12-02,MSFT,2,0.9999220169669872,Low
2024-12-03,MSFT,2,0.9999699241132444,Low
2024-12-04,MSFT,2,0.9997486573885036,Low
2024-12-05,MSFT,2,0.9999355804479982,Low
2024-12-06,MSFT,2,0.9999695648355089,Low
2024-12-09,MSFT,2,0.9999674006328392,Low
2024-12-10,MSFT,2,0.9999614672049442,Low
2024-12-11,MSFT,2,0.9999529232526748,Low
2024-12-12,MSFT,2,0.9999585600172454,Low
2024-12-13,MSFT,2,0.9999546325885083,Low
2024-12-16,MSFT,2,0.9998942756032285,Low
2024-12-17,MSFT,2,0.9992884342379392,Low
2024-12-18,MSFT,2,0.9363063799582928,Low
2024-12-19,MSFT,2,0.9555594063842744,Low
2024-12-20,MSFT,1,1.0,High
2024-12-23,MSFT,2,0.9948638992345854,Low
2024-12-24,MSFT,2,0.9996025806973202,Low
2024-12-26,MSFT,2,0.999844270781829,Low
2024-12-27,MSFT,2,0.9998650517227584,Low
2024-12-30,MSFT,2,0.9990454267045714,Low
